X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.7877526753864447,0.7932263814616756,0.7865729112432129,0.7865731068081727,0.008912096109300773,0.020246478873239437,0.031654676258992806,0.00814412740535457,0.4975369458128079,0.4186046511627907,0.07988980716253444,0.0,1.0,0.0,0.032609793033821305,0.30826558265582654,0.7119088434002219,0.015295443567863469,0.5941558441558441,0.9085750315258511,1.0,0.5015224964069084,0.33242165242165245,0.5134358496427461,0.6621887966804979,0.5228519195612431,0.4565266742338252,1.0
0.43222354340071345,0.43612596553773025,0.04677152921591777,0.04677337510364075,0.011267716226296572,0.029049295774647887,0.05611510791366906,0.00979274809422127,0.3694581280788177,0.4046511627906977,0.11294765840220386,0.0,1.0,0.0,0.9331650681474003,0.4492999096657633,0.2941413733992135,0.011592336177749152,0.33329951298701294,1.0,1.0,0.52615039828506,0.29561253561253564,0.6221264367816092,0.8770746887966805,0.49731870810481416,0.7342792281498298,1.0
0.535077288941736,0.5519904931669638,0.05302805095890221,0.05302884824979796,0.010482509520631306,0.04137323943661972,0.0460431654676259,0.010220337648753963,0.5369458128078818,0.4186046511627907,0.08539944903581267,0.0,1.0,0.038461538461538464,0.6365471983846541,0.7983288166214996,0.7923767268327115,0.03767509257768474,0.6894277597402597,0.808953341740227,0.0,0.5185500962217728,0.4674264007597342,0.5558403230817024,0.4072095435684647,0.5575258988421694,0.9816118047673099,1.0
0.9881093935790726,0.9893048128342246,0.2194260648597589,0.21942562657677175,0.002080797770012956,0.007922535211267605,0.015827338129496403,0.0014624281402924922,0.39408866995073893,0.26046511627906976,0.9834710743801653,1.0,0.0,0.11538461538461539,0.023927309439676928,0.4822719060523938,0.6639104567913683,0.005152149412332957,0.7233157467532467,1.0,1.0,0.35063701249665047,0.22871794871794876,0.4190742466604535,0.6868775933609959,0.4084704448507008,0.09398410896708286,1.0
0.0,0.0035650623885918,0.03522677997600377,0.03522709663350995,0.006242393310038868,0.008802816901408451,0.02877697841726619,0.005813454012237097,0.4729064039408867,0.44651162790697674,0.9752066115702479,0.0,1.0,0.6153846153846154,0.0,0.34214092140921404,0.5198144600181507,0.008050233456770244,0.9154829545454545,1.0,1.0,0.46425178436578884,0.2812535612535613,0.5134358496427461,0.7609958506224067,0.5329677026203534,0.3001135073779796,1.0
0.2413793103448276,0.24480095068330363,0.32382963597664394,0.3238292614509278,0.003415649169643909,0.01056338028169014,0.017266187050359712,0.0037594562132290134,0.6157635467980296,0.4930232558139535,0.10192837465564739,0.0,1.0,0.0,0.5983846542150428,0.4263775971093044,0.8448119390944842,0.01046530349380132,0.7825689935064934,1.0,1.0,0.4015492923436701,0.2812535612535613,0.4325489282385833,0.5938278008298755,0.6283363802559414,0.1566401816118048,1.0
0.7657550535077289,0.7706476530005941,0.11131596393748604,0.1113165906668086,0.006163872639472341,0.020246478873239437,0.04028776978417266,0.00596600124063035,0.5172413793103449,0.4232558139534884,0.9752066115702479,1.0,0.0,0.15384615384615385,0.46077738515901057,0.6161924119241191,0.5563174347080772,0.010948317501207535,0.5535714285714286,0.8550861706599411,1.0,0.46293634747021994,0.321025641025641,0.5428316247281764,0.7422199170124482,0.5536867763558805,0.5220204313280363,1.0
0.9369797859690844,0.9399881164587047,0.16572344739505399,0.16572350126955637,0.004475678222292018,0.013204225352112676,0.02446043165467626,0.00289415084274994,0.31527093596059114,0.2651162790697674,0.8953168044077136,1.0,0.0,0.15384615384615385,0.08642099949520443,0.4675925925925926,0.6078451144499344,0.008211238125905651,0.6419439935064936,1.0,1.0,0.42958758617329657,0.2812535612535613,0.487457284871078,0.7157157676348549,0.37324801950030473,0.24279228149829737,1.0
0.011296076099881093,0.030897207367795602,0.007809451038567298,0.00780824102400001,0.0020415374347296927,0.03169014084507042,0.0014388489208633094,0.0023675852492383255,0.4975369458128079,0.6651162790697674,0.07988980716253444,1.0,0.0,0.11538461538461539,0.028167592125189298,0.32689701897018963,0.04467076736916406,0.042505232651746896,1.0,1.0,0.0,0.34868821709580766,0.4857739791073125,0.11688412550481515,0.022614107883817413,0.6603900060938452,0.0706015891032917,1.0
0.7740784780023782,0.7777777777777778,0.012751974281537515,0.012753261566001338,0.009501001138549724,0.01936619718309859,0.0460431654676259,0.007434309145614659,0.3251231527093596,0.4046511627906977,0.06887052341597796,0.0,1.0,0.5192307692307693,0.06542150429076224,0.43337850045167114,0.3582736714732278,0.01175334084688456,0.49269480519480513,1.0,1.0,0.5082458405398163,0.29561253561253564,0.5896629388008697,0.8440871369294606,0.44826325411334556,0.6043132803632236,1.0
0.3680142687277051,0.37136066547831253,0.16976383564430045,0.1697741230012314,0.03627654980173531,0.0977112676056338,0.20863309352517986,0.03213160742640413,0.45320197044334976,0.413953488372093,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9163048965169106,0.47357723577235766,0.06816577594030451,0.010626308162936724,0.08421266233766234,0.992749054224464,1.0,0.6493386275608389,0.2812535612535613,0.8393134513824169,0.9933091286307054,0.5063375990249848,0.9997729852440409,1.0
0.3935790725326992,0.39512774806892453,0.02089383325660418,0.02089503864513609,0.005889050292489498,0.020246478873239437,0.04460431654676259,0.005504439712322713,0.4975369458128079,0.40930232558139534,0.8181818181818182,0.0,1.0,0.3076923076923077,0.8200908632004038,0.4587850045167118,0.24372290007058586,0.0054741587506037664,0.31006493506493504,1.0,1.0,0.458161798738155,0.22871794871794876,0.5844594594594594,0.9030082987551868,0.5349786715417428,0.3456299659477866,1.0
0.3210463733650416,0.3315508021390374,0.11788216900167461,0.11788303642392618,0.014565584390090692,0.05193661971830986,0.058992805755395686,0.013827899940777703,0.5270935960591133,0.4186046511627907,0.7465564738292011,0.0,1.0,0.0,0.6797576981322564,0.47515808491418243,0.8199052132701422,0.020608597649331827,0.36799918831168826,0.6497477931904161,1.0,0.5531412145867335,0.4029249762583096,0.5619757688723206,0.6066390041493775,0.5428397318708105,0.8945516458569808,1.0
0.020808561236623068,0.027926322043969103,0.3040439097587798,0.3040443442591708,0.009815083820815829,0.016725352112676055,0.031654676258992806,0.008885957717305487,0.42857142857142855,0.4186046511627907,0.12396694214876033,0.0,1.0,0.0,0.05128722867238768,0.4014227642276422,0.7369164061712211,0.01738850426662373,0.8067167207792207,1.0,1.0,0.5116562324912913,0.3530864197530864,0.5287744641192916,0.6493257261410789,0.517976843388178,0.5956867196367764,1.0
0.8115338882282996,0.8181818181818182,0.08602064668291934,0.08602031048427357,0.005143103922107495,0.014084507042253521,0.01870503597122302,0.004534605191766892,0.3793103448275862,0.3813953488372093,0.1487603305785124,0.0,1.0,0.0,0.007269056032306915,0.4496386630532972,0.7627306645154786,0.01738850426662373,0.9435876623376623,0.924968474148802,0.0,0.4440573920245548,0.3530864197530864,0.4325489282385833,0.3919605809128631,0.5051797684338818,0.28240635641316686,1.0
0.13793103448275862,0.14022578728461083,0.11102392845581968,0.11102439406475048,0.0053786659338070746,0.014964788732394365,0.031654676258992806,0.004844272798869256,0.43842364532019706,0.413953488372093,1.0,0.0,1.0,0.07692307692307693,0.2762241292276628,0.3709349593495935,0.3862055056972875,0.006118177427145387,0.4660105519480519,1.0,1.0,0.4487101410440672,0.24812915479582148,0.5287744641192916,0.8297199170124481,0.5158439975624619,0.25811577752553916,1.0
0.26694411414982167,0.32323232323232326,0.1777352600046529,0.17773450610595004,0.014369282713674375,0.09507042253521127,0.04892086330935252,0.014280641822047614,0.5467980295566502,0.44651162790697674,0.06336088154269973,0.0,1.0,0.0,0.6685512367491165,0.6097560975609756,0.07230009075325199,0.11624537111576234,0.9077719155844156,0.18936527952921395,0.0,0.5517283379211224,0.6453941120607788,0.35069120844982915,0.03682572614107881,0.5681291895185863,0.9602724177071509,1.0
0.36741973840665876,0.38324420677361853,0.1620073281243465,0.16200697967912042,0.003965293863609595,0.043133802816901406,0.027338129496402876,0.004379444734621721,0.6108374384236454,0.48372093023255813,0.06887052341597796,0.0,1.0,0.0,0.9189298334174659,0.8495934959349593,0.4013310476958758,0.03558203187892448,0.6219561688311688,0.632198402690206,0.0,0.4169934958953497,0.45739791073124414,0.4325489282385833,0.20601659751037346,0.6305911029859841,0.6379114642451759,1.0
0.7300832342449465,0.7498514557338086,0.3230278277419364,0.3230277756803624,0.010561030191197833,0.04753521126760563,0.03597122302158273,0.010521185608818602,0.5517241379310345,0.4511627906976744,0.10192837465564739,0.0,1.0,0.0,0.15184250378596667,0.6676829268292683,0.43117878390642334,0.043471260666559326,0.6919642857142857,0.6362967633459438,0.0,0.5193539743246206,0.49006647673314346,0.47782696489593035,0.22142116182572613,0.5695307739183425,0.9060158910329171,1.0
0.0,0.0041592394533571005,0.06913408175752497,0.0691426930743845,0.029170429115464646,0.035211267605633804,0.17841726618705037,0.017962354479907048,0.27586206896551724,0.2651162790697674,0.9752066115702479,1.0,0.0,0.15384615384615385,0.0,0.5637985546522132,0.08924069779167086,0.009016261471582675,0.2752637987012987,0.9915931063472047,1.0,0.6263428418308932,0.29561253561253564,0.8129077353215284,0.9824688796680499,0.35234613040828766,0.9995459704880818,1.0
0.30499405469678953,0.3143196672608437,0.04944771529377085,0.049451333592221994,0.025715519610537474,0.0448943661971831,0.08776978417266187,0.023841139210942112,0.3497536945812808,0.4418604651162791,0.11294765840220386,0.0,1.0,0.0,0.7538616860171631,0.5593947606142727,0.33316527175557126,0.022218644340685875,0.3873782467532467,1.0,1.0,0.6130423132201408,0.387920227920228,0.6960236098167132,0.8570020746887966,0.5300426569165143,0.9985244040862656,1.0
0.16171224732461356,0.1657754010695187,0.017685794480352113,0.01768611396489434,0.007263162027403714,0.01584507042253521,0.02877697841726619,0.004279488734860831,0.2413793103448276,0.29767441860465116,0.07988980716253444,1.0,0.0,0.6153846153846154,0.40323069156991415,0.29121499548328816,0.5678128466270042,0.01175334084688456,0.5941558441558441,1.0,1.0,0.480085746997637,0.29561253561253564,0.5134358496427461,0.7363070539419088,0.33924436319317486,0.3382519863791147,1.0
0.4482758620689655,0.45573380867498514,0.05901421424686717,0.05901380181705028,0.003454909504927172,0.022887323943661973,0.027338129496402876,0.0028768382022684785,0.4482758620689655,0.34418604651162793,0.05509641873278237,1.0,0.0,0.038461538461538464,0.8670368500757193,0.6586495031616982,0.6639104567913683,0.018998550957977776,0.6376826298701299,0.5796553173602353,0.0,0.4027185695841758,0.3625071225071226,0.4190742466604535,0.3411307053941909,0.4784277879341865,0.27366628830874007,1.0
0.49227110582639716,0.49376114081996436,0.009819209568578013,0.009828072196252325,0.030858623532644968,0.06690140845070422,0.18129496402877698,0.02703417809219275,0.4236453201970443,0.40930232558139534,0.9752066115702479,0.0,1.0,0.038461538461538464,0.9910146390711762,0.25338753387533874,0.0551578098215186,0.005152149412332957,0.08948863636363637,1.0,1.0,0.6322623078609534,0.22871794871794876,0.816946256601429,1.0,0.5008531383302864,0.9903518728717368,1.0
0.0011890606420927466,0.0059417706476530005,0.21134222617906304,0.21134275620367796,0.007773546386086137,0.018485915492957746,0.033093525179856115,0.005822600312868812,0.3793103448275862,0.3395348837209302,0.9724517906336089,1.0,0.0,0.07692307692307693,0.0024230186774356383,0.4053748870822041,0.5378642734697993,0.009982289486395105,0.5588474025974026,1.0,1.0,0.48719885021071346,0.3087939221272555,0.5359583721652688,0.7517116182572614,0.42961608775137117,0.45085130533484674,1.0
0.6105826397146255,0.6197266785502079,0.06285628590660457,0.06285546993892478,0.0029052648109614857,0.017605633802816902,0.012949640287769784,0.003163313404197564,0.5369458128078818,0.5162790697674419,0.9889807162534435,1.0,0.0,0.39615384615384613,0.7685007571933367,0.5453929539295392,0.32772007663607944,0.017549508935759135,0.9539366883116883,0.6847414880201765,0.0,0.3848383717814426,0.387920227920228,0.3281686859273066,0.16820539419087138,0.6216331505179769,0.16242905788876277,1.0
0.9970273483947681,1.0,0.1652979652363348,0.1652975356770359,0.0036512111813434885,0.01056338028169014,0.015827338129496403,0.0017848352375604594,0.11822660098522167,0.26046511627906976,0.9889807162534435,1.0,0.0,0.11538461538461539,0.0047450782433114585,0.31650858175248414,0.9160028234345063,0.008050233456770244,0.7825689935064934,1.0,1.0,0.40844315607415166,0.2812535612535613,0.4190742466604535,0.5572095435684647,0.28567946374162095,0.14097616345062428,1.0
0.5665873959571938,0.5763517528223411,0.18179345726092153,0.18179229978952335,0.001963016764163166,0.017605633802816902,0.010071942446043165,0.0019125567928104852,0.39408866995073893,0.5674418604651162,0.9889807162534435,1.0,0.0,0.11538461538461539,0.8556284704694599,0.23949864498644985,0.12917212866794392,0.018515536950571565,1.0,0.3432114333753678,0.0,0.3446931865240798,0.395593542260209,0.18526716371543958,0.06607883817427383,0.5582571602681292,0.05959137343927356,1.0
0.028537455410225922,0.0659536541889483,0.04359943078867873,0.04359821500593136,0.005064583251540968,0.058098591549295774,0.0028776978417266188,0.005309427516710781,0.2660098522167488,0.7116279069767442,-0.29201101928374656,0.0,1.0,0.0,0.07895002523977789,0.04155374887082204,0.02127659574468085,0.08678151666398323,1.0,0.6497477931904161,0.0,0.4424496358188595,0.5817663817663818,0.11688412550481515,0.010580912863070526,0.5991468616697135,0.1466515323496027,1.0
0.4821640903686088,0.4860368389780155,0.24897298035183024,0.2489724567231126,0.0032978681637941187,0.011443661971830986,0.014388489208633094,0.0029245296269909946,0.4482758620689655,0.4046511627906977,0.06336088154269973,1.0,0.0,0.11538461538461539,0.7936395759717314,0.3935185185185185,0.9160028234345063,0.01175334084688456,0.7970779220779222,1.0,0.0,0.3979196609096003,0.29561253561253564,0.4043957750854303,0.470798755186722,0.5087751371115173,0.14097616345062428,1.0
0.7615933412604042,0.7629233511586453,0.016583328303564758,0.016582761544767524,0.0021200581052962194,0.006161971830985915,0.012949640287769784,0.00178418193037248,0.43842364532019706,0.37209302325581395,0.09090909090909091,0.0,1.0,0.23076923076923078,0.11378091872791518,0.3387533875338753,0.7983261066854896,0.007084205441957815,0.8872767857142857,1.0,1.0,0.3525370880124723,0.22871794871794876,0.3883193538365952,0.6177385892116183,0.4849482023156612,0.07514188422247446,1.0
0.052318668252080855,0.06001188354129531,0.03674554176490161,0.0367446494216949,0.0024341407875623257,0.016725352112676055,0.011510791366906475,0.0020784968185573213,0.4630541871921182,0.3813953488372093,0.0743801652892562,0.0,1.0,0.6153846153846154,0.13064109035840482,0.4600271002710027,0.32772007663607944,0.018837546288842374,0.8550121753246753,0.6497477931904161,0.0,0.366665854668583,0.3625071225071226,0.30219012115563837,0.16820539419087138,0.49122486288848266,0.10896708286038591,1.0
0.6611177170035671,0.6702317290552585,0.06456095438871551,0.06458463559997367,0.14059126064936595,0.11267605633802817,0.4503597122302158,0.11420136299478628,0.32019704433497537,0.3953488372093023,0.9752066115702479,1.0,0.0,0.15384615384615385,0.6630994447248865,0.5097109304426377,0.05969547242109509,0.01771051360489454,0.14924918831168832,0.9900168137873057,1.0,0.7925020096952571,0.387920227920228,0.9680024852438645,0.9976659751037344,0.4642291285801341,1.0,1.0
0.3692033293697979,0.37254901960784315,0.1675336805794229,0.16754130903271885,0.028699305092065485,0.06426056338028169,0.15971223021582734,0.026581436210922838,0.4827586206896552,0.4186046511627907,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9193336698637051,0.4573170731707317,0.09065241504487244,0.010626308162936724,0.13423295454545453,1.0,1.0,0.6246132859126452,0.2812535612535613,0.7957440198819509,0.9817427385892117,0.5294942108470445,0.9977298524404086,1.0
0.47919143876337694,0.489007724301842,0.02363521158188223,0.023634885437738472,0.004829021239841388,0.029049295774647887,0.02446043165467626,0.0052290707325892815,0.5812807881773399,0.4790697674418605,0.10743801652892562,0.0,1.0,0.0,0.8006057546693588,0.6356142728093946,0.5874760512251689,0.02334567702463371,0.6231737012987013,0.7080706179066835,0.0,0.43748020754671024,0.395593542260209,0.4325489282385833,0.3018153526970954,0.6185252894576477,0.40170261066969354,1.0
0.0,0.016636957813428402,0.045370339106862986,0.04538749612895911,0.130462094146284,0.10123239436619719,0.3683453237410072,0.1065201037321153,0.0,0.4511627906976744,0.05509641873278237,0.0,1.0,0.11538461538461539,0.0,0.6344850948509484,0.13633155188060903,0.036870069232007724,0.2716112012987013,0.8895544346364018,1.0,0.7845850283793329,0.46248812915479587,0.9170938179558868,0.9582468879668051,0.46660572821450336,1.0,1.0
0.19797859690844233,0.20023767082590613,0.061010273540707,0.06101743565973456,0.020533155353146718,0.01232394366197183,0.1510791366906475,0.018544124530802945,0.46798029556650245,0.4186046511627907,0.05509641873278237,0.0,1.0,0.11538461538461539,0.49692074709742556,0.5077913279132791,0.0772411011394575,0.008211238125905651,0.5561079545454546,1.0,1.0,0.5893157292148791,0.24812915479582148,0.7864631873252563,0.9886410788381742,0.5163924436319318,0.9854710556186151,1.0
0.19560047562425684,0.19667260843731432,0.10573070476687486,0.10573036539160913,0.002591182128695379,0.007922535211267605,0.017266187050359712,0.0023522325303208034,0.47783251231527096,0.4046511627906977,0.0743801652892562,0.0,1.0,0.34615384615384615,0.4884401817264008,0.2854561878952123,0.5346374911767672,0.005957172758009981,0.6310876623376623,1.0,1.0,0.37307251954885384,0.20668566001899338,0.4325489282385833,0.7533713692946059,0.5209628275441803,0.08796821793416572,1.0
0.582639714625446,0.5971479500891266,0.002128458382244307,0.0021278133693725257,0.005025322916257705,0.027288732394366196,0.050359712230215826,0.008393037443974825,0.9458128078817734,0.813953488372093,0.05509641873278237,0.0,1.0,0.23076923076923078,0.5118626956082787,0.5854787714543811,0.2941413733992135,0.03332796651102882,0.9077719155844156,0.21185372005044137,0.0,0.4416213977735013,0.44676163342830016,0.37053432743087916,0.15093360995850624,0.9494210847044485,0.37173666288308743,1.0
0.7699167657550535,0.774212715389186,0.32676659104419686,0.32676702188243106,0.0053394055985238114,0.020246478873239437,0.034532374100719423,0.002313034099042023,0.10344827586206896,0.19534883720930232,0.04132231404958678,0.0,1.0,0.0,0.05986875315497223,0.6080623306233062,0.5615609559342544,0.013041378199967797,0.512987012987013,0.9159310634720471,1.0,0.4479549828262405,0.3087939221272555,0.5287744641192916,0.7395228215767635,0.25222425350396105,0.42633371169125994,1.0
0.03210463733650416,0.041592394533571005,0.18833016867547162,0.18833489276279947,0.03282164029680813,0.05721830985915493,0.11366906474820145,0.02782827297918204,0.4433497536945813,0.3813953488372093,0.06887052341597796,1.0,0.0,0.11538461538461539,0.08026249369005553,0.5362466124661246,0.270243017041444,0.022540653678956687,0.3033685064935065,0.9474569146700293,1.0,0.6387664125112664,0.387920227920228,0.7303510406958682,0.8893672199170125,0.4847653869591712,0.9997729852440409,1.0
0.8162901307966707,0.8259061200237671,0.48065043328669416,0.48064938881673513,0.002591182128695379,0.01936619718309859,0.011510791366906475,0.00275532306530426,0.5665024630541872,0.4930232558139535,0.8732782369146006,1.0,0.0,0.11153846153846154,0.3120646138313983,0.43112014453477865,0.2208329131793889,0.018998550957977776,0.9154829545454545,0.5329970575872215,0.0,0.37307251954885384,0.395593542260209,0.2714352283317801,0.11322614107883815,0.6073735527117612,0.11157775255391598,1.0
0.6480380499405469,0.6678550207961973,0.18574794324100236,0.18574702688345732,0.004279376545875702,0.037852112676056336,0.025899280575539568,0.004127594813655558,0.5369458128078818,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.340535083291267,0.5934959349593495,0.1468185943329636,0.04379327000483013,0.864752435064935,0.28100042034468264,0.0,0.4249104772112738,0.49006647673314346,0.30219012115563837,0.07515560165975105,0.5519804996953077,0.30556186152099885,1.0
0.37633769322235433,0.3778966131907308,0.026925365191417413,0.026926086105487485,0.0053786659338070746,0.009683098591549295,0.03597122302158273,0.0034086302532839305,0.30049261083743845,0.2651162790697674,0.07988980716253444,1.0,0.0,0.6153846153846154,0.9384149419485108,0.3745483288166215,0.3019058182918221,0.007084205441957815,0.6097808441558441,1.0,1.0,0.4487101410440672,0.22871794871794876,0.5494718856787822,0.8730809128630705,0.3652650822669104,0.2598183881952327,1.0
0.15041617122473247,0.15805109922756982,0.018164542492653382,0.01816518423495379,0.007616505044953084,0.023767605633802816,0.03741007194244604,0.006266522547100998,0.4433497536945813,0.3395348837209302,0.9889807162534435,0.0,1.0,1.0,0.3019687026754164,0.6373080397470641,0.7176565493596854,0.014651424891321848,0.6151582792207793,0.9221311475409836,1.0,0.4850795352122969,0.3625071225071226,0.5428316247281764,0.6592323651452282,0.471358927483242,0.6913734392735528,1.0
0.12306777645659929,0.13071895424836602,0.08542029780366593,0.0854193170319433,0.002080797770012956,0.014964788732394365,0.007194244604316547,0.0023630120989224677,0.6009852216748769,0.5255813953488372,0.10743801652892562,1.0,0.0,0.11153846153846154,0.30469459868753157,0.43913730803974704,0.27175557124130284,0.01867654161970697,0.9466314935064936,0.8248213535098782,0.0,0.35063701249665047,0.3625071225071226,0.2714352283317801,0.1394190871369295,0.6471663619744059,0.08671963677639044,1.0
0.7901307966706302,0.7884729649435532,0.12101163862929956,0.12101290846582843,0.002826744140394959,0.008802816901408451,0.0460431654676259,0.002856585679441109,0.5517241379310345,0.4418604651162791,0.05234159779614325,0.0,1.0,0.0,0.02988389702170621,0.2851174345076784,0.0832913179388928,0.0011270326839478344,0.23904220779220778,1.0,1.0,0.38201261845022044,0.06689458689458691,0.5896629388008697,0.9855290456431536,0.5780012187690433,0.09772985244040862,1.0
0.2300832342449465,0.23232323232323232,0.05552034493709673,0.0555210612425866,0.006556475992304974,0.020246478873239437,0.03597122302158273,0.005663193359001773,0.4729064039408867,0.3767441860465116,0.10743801652892562,0.0,1.0,0.0,0.5695103483089349,0.3136856368563685,0.3407280427548654,0.008211238125905651,0.3506493506493506,1.0,1.0,0.4693917322355119,0.24812915479582148,0.5494718856787822,0.8531639004149378,0.49475929311395495,0.30556186152099885,1.0
0.0035671819262782403,0.0071301247771836,0.0287440596687154,0.02874405503610836,0.005417926269090338,0.007922535211267605,0.02302158273381295,0.004665593282956816,0.37438423645320196,0.40930232558139534,0.9752066115702479,0.0,1.0,0.6153846153846154,0.007168096920747097,0.2837624209575429,0.6441464152465464,0.008050233456770244,1.0,1.0,1.0,0.44946529926189377,0.2812535612535613,0.47782696489593035,0.6970435684647304,0.49354052407068866,0.22451759364358687,1.0
0.36504161712247324,0.36660724896019015,0.17724724486200075,0.1772481027165339,0.006242393310038868,0.014084507042253521,0.03884892086330935,0.00608457649524866,0.5320197044334976,0.4511627906976744,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9089348813730439,0.3176377597109304,0.279721690027226,0.007084205441957815,0.4362824675324675,1.0,1.0,0.46425178436578884,0.22871794871794876,0.5619757688723206,0.8844917012448134,0.5575258988421694,0.28774120317820656,1.0
0.5017835909631391,0.5038621509209744,0.03224244166804801,0.032241872385511273,0.0023948804522790626,0.007042253521126761,0.012949640287769784,0.0019458754593974482,0.3842364532019704,0.3581395348837209,0.9834710743801653,1.0,0.0,0.11538461538461539,1.0,0.3387533875338753,0.8991630533427448,0.006118177427145387,0.898538961038961,1.0,1.0,0.364985018635356,0.24812915479582148,0.3883193538365952,0.5658713692946058,0.46837294332723944,0.08671963677639044,1.0
0.5511296076099881,0.5531788472964944,0.15832884146123788,0.15832801010648898,0.0012955910643476895,0.007042253521126761,0.010071942446043165,0.0013154340229970664,0.5763546798029556,0.4186046511627907,0.06336088154269973,0.0,1.0,0.038461538461538464,0.6254416961130742,0.501806684733514,0.775940304527579,0.008211238125905651,0.898538961038961,0.8686422866750736,0.0,0.30281844534846897,0.24812915479582148,0.3281686859273066,0.3987551867219917,0.5811090798293723,0.05641316685584561,1.0
0.06599286563614744,0.06833036244800951,0.004936237711080047,0.004937203920269491,0.004671979898708335,0.022007042253521125,0.04460431654676259,0.006442915487855509,0.7438423645320197,0.641860465116279,0.05509641873278237,0.0,1.0,0.23076923076923078,0.1656739020696618,0.605691056910569,0.3045275789049108,0.008211238125905651,0.3235592532467532,0.9015342580916351,1.0,0.43404545565272473,0.24812915479582148,0.5678782230506367,0.8717323651452282,0.7851919561243145,0.3549375709421112,1.0
0.17479191438763378,0.19904931669637552,0.03950263391990508,0.039527044423311807,0.19072670880609321,0.35563380281690143,0.5251798561151079,0.18030298427456934,0.4729064039408867,0.44651162790697674,0.05509641873278237,0.0,1.0,1.0,0.43876829883897017,0.7563233965672989,0.13653322577392354,0.05232651746900659,0.10034496753246754,0.867906683480454,1.0,0.8247302136366957,0.5173029439696107,0.9728176452314382,0.958091286307054,0.5402803168799513,1.0,1.0
0.9131985731272295,0.9245395127748068,0.003335764007610006,0.0033396314889947206,0.018727179930116602,0.05193661971830986,0.09496402877697842,0.014060477299698466,0.4039408866995074,0.3023255813953488,0.9889807162534435,0.0,1.0,1.0,0.1563856638061585,0.7962962962962963,0.3794494302712514,0.021413620995008854,0.40117694805194803,0.9685792349726775,1.0,0.5795961121531752,0.41667616334283003,0.7039841565703634,0.8331950207468879,0.42961608775137117,0.9997729852440409,1.0
0.6712247324613555,0.6726084373143196,0.09673079010505783,0.09673158035249418,0.0038867731930430686,0.022007042253521125,0.03741007194244604,0.0037650093243268403,0.5123152709359606,0.44651162790697674,0.9944903581267218,0.0,1.0,0.11538461538461539,0.6639071176173649,0.601174345076784,0.29041040637289506,0.005152149412332957,0.28601866883116883,1.0,1.0,0.4149229007819542,0.22871794871794876,0.5558403230817024,0.87899377593361,0.5544180377818404,0.27366628830874007,1.0
0.7437574316290131,0.744503862150921,0.052624809913025164,0.05262439851297233,0.0021593184405794825,0.008802816901408451,0.015827338129496403,0.0022029518378674485,0.5615763546798029,0.4790697674418605,0.05234159779614325,0.0,1.0,0.0,0.14043412417970721,0.36291779584462514,0.5798124432792175,0.005957172758009981,0.5772118506493507,1.0,1.0,0.35441280358578353,0.20668566001899338,0.4190742466604535,0.7301348547717842,0.5834856794637416,0.07968217934165721,1.0
0.2859690844233056,0.29590017825311943,0.10765512511391519,0.10765591360070424,0.00946174080326646,0.03609154929577465,0.04748201438848921,0.008844472710868778,0.5123152709359606,0.413953488372093,0.7410468319559229,0.0,1.0,0.0,0.6062594649167088,0.6672312556458897,0.8132499747907633,0.0196425696345194,0.5044642857142857,0.7836275746111812,1.0,0.5078073615746267,0.395593542260209,0.5558403230817024,0.6100622406639004,0.5346739792809262,0.8580022701475596,1.0
0.7788347205707491,0.7789661319073083,0.193897780006545,0.1938978293402618,0.0022770994464292723,0.01232394366197183,0.025899280575539568,0.002241496961958249,0.541871921182266,0.4186046511627907,0.05234159779614325,0.0,1.0,0.0,0.05371024734982332,0.501806684733514,0.32772007663607944,0.004669135404926743,0.36586850649350644,0.944724674232871,1.0,0.35982071082312245,0.18127255460588795,0.487457284871078,0.8598029045643154,0.5636197440585009,0.10896708286038591,1.0
0.6753864447086801,0.6803327391562686,0.3284503883370828,0.3284504159852977,0.007420203368536767,0.013204225352112676,0.02446043165467626,0.0073010344792668064,0.4975369458128079,0.4558139534883721,0.9173553719008265,0.0,1.0,0.0,0.6253407370015143,0.2733739837398374,0.775940304527579,0.011109322170342937,0.8209212662337663,1.0,1.0,0.4823268617086064,0.321025641025641,0.487457284871078,0.6292531120331951,0.5627056672760512,0.3382519863791147,1.0
